sent_id,tokens,dep_labels
ess_677,"'ROOT', 'Öte', 'yandan', 'bütün', 'kitap', 'boyunca', 'verdiğimiz', 'bilgilerin', 'de', 'gösterdiği', 'gibi', 'Osmanlı', 'Devleti', ',', 'feodal', 'bir', 'düzene', 'de', 'sahip', 'olmamıştır', '.'","42, 35, 3, 21, 3, 9, 1, 32, 4, 2, 9, 31, 32, 38, 5, 21, 34, 4, 39, 15, 38"
ess_1595,"'ROOT', 'Kanal', 'açalım', ',', 'İstanbul’a', 'iki', 'İstanbul', 'daha', 'inşa', 'edelim', '...'","42, 34, 39, 38, 32, 33, 30, 3, 35, 17, 38"
pop_266,"'ROOT', 'Benzer', 'bir', 'toplama', 'efsanesine', 'de', ""Eskişehir'de"", 'öğrenci', 'yken', 'şahit', 'olmuştum', '.'","42, 5, 21, 31, 35, 4, 35, 2, 18, 39, 14, 38"
news_1670,"'ROOT', '""Türkiye\'deki', 'laiklik', ',', 'geçmiş', 'dönemde', 'dinlere', 'karşı', 'mesafeli', 'olamamış', ',', 'bazı', 'sapmalar', 'yapılmış', '.'","42, 5, 32, 38, 5, 35, 35, 9, 5, 39, 38, 21, 32, 17, 38"
ess_475,"'ROOT', 'Kimisi', 'kot', 'pantolonunu', 'giymiş', '.'","42, 32, 31, 34, 39, 38"
ess_659,"'ROOT', 'Yani', ',', '""', 'zamanında', 'köyün', 'suyunu', 'yalnız', 'başına', 'kullandın', '.'","42, 22, 38, 38, 35, 31, 34, 3, 3, 39, 38"
news_558,"'ROOT', 'Dört', 'yıl', 'boyunca', 'Batılı', 'magazin', 'medyasına', 'malzeme', 'üretmek', 'dışında', 'herhangi', 'bir', 'faaliyette', 'bulunmadığı', 'için', 'de', 'unutup', 'gitmiştik', '.'","42, 33, 31, 35, 5, 31, 35, 35, 31, 35, 5, 21, 35, 2, 9, 4, 39, 14, 38"
ess_363,"'ROOT', 'Yaklaşıp', 'sorar', ':', 'Çukurova', ""Üniversitesi'nde"", '...'","42, 2, 39, 38, 31, 35, 38"
bio_472,"'ROOT', ""Ulus'ta"", 'ikinci', 'âmirim', 'ilerde', 'Anadolu', 'Ajansı', 'genel', 'müdürü', 'olan', 'Münir', 'Berik', 'oldu', '.'","42, 35, 5, 32, 3, 31, 31, 5, 34, 1, 34, 25, 39, 38"
ess_1543,"'ROOT', 'Huzur', 'enerjisi', 'ifade', 'ediyorsam', ',', 'huzur', 've', 'mutluluk', 'olarak', 'algılanacaktır', '.'","42, 31, 34, 30, 15, 38, 39, 10, 35, 9, 17, 38"
pop_1462,"'ROOT', 'Çok', 'şıktı', ',', 'çok', 'iştah', 'açıcı', 'ydı', 'manzara', '.'","42, 3, 39, 38, 3, 34, 17, 18, 32, 38"
bio_1413,"'ROOT', 'Alkolün', 'bir', 'tanımlaması', 'da', 'şu', 'dur', ':', '""', 'Yiğidi', 'susturur', 'ama', 'korkağı', 'coşturur', '.""', 'Yani', 'şişede', 'durduğu', 'gibi', 'durmaz', '.'","42, 31, 21, 32, 4, 39, 18, 38, 38, 34, 37, 10, 34, 17, 38, 10, 35, 2, 9, 17, 38"
pop_503,"'ROOT', 'Fıstıklı', 'Muhallebi'","42, 5, 39"
ess_6,"'ROOT', 'Çoğu', 'insan', 'yetişkinliğe', 'erişince', 'her', 'şeyi', 'biliyorum', 'edasına', 'kapılır', '.'","42, 21, 32, 35, 2, 21, 34, 1, 34, 39, 38"
ins_178,"'ROOT', 'Kerterizlere', 'göre', 'mevkiiniz', 'değişiyorsa', 'demir', 'tarıyorsunuz', 'demek', 'tir', '.'","42, 3, 9, 32, 2, 5, 19, 39, 18, 38"
ins_1298,"'ROOT', 'İşte', 'o', 'anda', 'Seyit', ',', 'oturduğu', 'yerden', 'hızla', 'kalktı', '.'","42, 3, 21, 35, 32, 38, 1, 35, 3, 39, 38"
news_838,"'ROOT', 'Bölgenin', 'kültürel', 'değerlerini', 'büyük', 'bir', 'titizlik', 've', 'sevgiyle', 'incelemiş', 'Bortaçina', ';', 'sivil', 'mimari', 'örnekleriyle', ',', 'gelenekleriyle', ',', 'yemek', 'kültürüyle', '...'","42, 31, 5, 34, 5, 21, 35, 10, 17, 39, 32, 38, 5, 31, 35, 38, 17, 38, 31, 17, 38"
ess_1906,"'ROOT', 'Zaman', 'zaman', 'misojen', 'olmakla', 'eleştirilen', 'Jean', '-', 'Luc', 'Godard', ',', 'sistemin', 'temelini', 'özetleyen', 'gayet', 'feminist', 'bir', 'mesaj', 'vermektedir', '.'","42, 30, 14, 35, 14, 1, 31, 38, 25, 25, 38, 31, 34, 1, 3, 5, 21, 34, 39, 38"
bio_225,"'ROOT', 'Maksadı', 'beni', 'tahrik', 'ederek', 'olay', 'yaratmak', 'tı', '.'","42, 32, 34, 2, 15, 34, 39, 18, 38"
ess_1431,"'ROOT', 'İşte', 'evlilik', 'öncesi', ',', 'çıkma', ',', 'iltifat', 'kabul', 'etme', ',', 'nişan', 'bozma', 'gibi', 'ilişkilerle', 'ilgili', 'görgü', 'kurallarının', 'Frenkçe', 'kitaplarda', 'yazanı', '.'","42, 39, 31, 35, 38, 17, 38, 30, 35, 15, 38, 34, 30, 9, 30, 5, 31, 30, 35, 14, 17, 38"
ess_15,"'ROOT', '""', '...'","42, 39, 38"
bio_1922,"'ROOT', 'Mesela', 'bir', 'iş', 'yaparken', 'biri', 'başımda', 'dikilince', 'uyuz', 'olurum', '.'","42, 22, 21, 34, 2, 32, 2, 14, 39, 15, 38"
news_411,"'ROOT', 'Prof', '.', 'Hiroyasu', 'İso', ',', '""', 'çeşitli', 'aile', 'rollerini', 'üstlenmekten', 'kaynaklanan', 'stresin""', 'kadının', 'bu', 'hastalıklara', 'karşı', 'hassasiyetini', 'önemli', 'ölçüde', 'artırdığını', 'söylüyor', '.'","42, 30, 38, 32, 25, 38, 38, 5, 31, 34, 35, 1, 32, 31, 21, 5, 9, 34, 5, 35, 12, 39, 38"
pop_1571,"'ROOT', 'Sağ', 'kol', ',', 'aşağıya', 'doğru', 'indirilirken', 'gövde', ',', 'belden', 'sağ', 'yana', '-', 'aşağıya', 'doğru', 'bükülür', ',', 'aynı', 'anda', 'sol', 'kol', 'gövde', 'ile', 'teması', 'kesilmeden', 've', 'dirsekten', 'bükülmeden', 'koltuk', 'altına', 'kadar', 'çekilir', 've', 'ardından', 'başlangıç', 'pozisyonuna', 'dönülür', '.'","42, 5, 32, 38, 35, 9, 1, 35, 38, 3, 5, 35, 38, 17, 9, 39, 38, 5, 35, 5, 32, 35, 9, 32, 2, 10, 35, 17, 31, 35, 9, 17, 10, 3, 31, 35, 17, 38"
ins_1576,"'ROOT', 'Ablam', 'söylediklerime', 'hiç', 'aldırış', 'etmeden', 'gitti', '.'","42, 32, 35, 3, 2, 15, 39, 38"
news_1886,"'ROOT', 'Ve', 'gitti', 'diyelim', 'Ulusoy', '.'","42, 10, 12, 39, 32, 38"
ess_1294,"'ROOT', 'ADLAR', '...'","42, 39, 38"
ess_1168,"'ROOT', 'O', ',', 'kişisel', 've', 'günlük', 'siyaset', 'yerine', 'her', 'zaman', 'uzun', 'vade', 'li', 'düşünen', ',', 'siyaseti', 'halkın', 'yaşamını', 'iyileştirmek', ',', 'adalet', 'li', 'bir', 'toplum', 've', 'dünya', 'yaratmak', 'olarak', 'anlayan', 'bir', 'siyasetçiydi', '.'","42, 32, 38, 5, 10, 17, 31, 35, 21, 14, 5, 35, 9, 1, 38, 35, 31, 34, 17, 38, 30, 9, 21, 34, 10, 17, 12, 9, 17, 21, 39, 38"
news_777,"'ROOT', 'Futbolculuğuyla', ',', 'spor', 'yazarlığıyla', 'çok', 'özel', 'bir', 'insanı', 'kaybettik', '.'","42, 35, 38, 31, 17, 3, 5, 21, 34, 39, 38"
ins_1999,"'ROOT', 'Bunu', 'arkadaşlarıma', 'söyledim', '.', 'Emine', ':'","42, 34, 35, 39, 38, 17, 38"
bio_1522,"'ROOT', 'Sıfır', 'üç', 'yılı', 'kasımının', 'son', 'günleri', ',', 'ikindi', 'suları', '.'","42, 31, 25, 31, 31, 5, 35, 38, 31, 39, 38"
pop_1615,"'ROOT', ""İran'a"", 'yönelen', 'Timur', ',', 'Maraga', ',', 'Rey', 've', 'Isfahan', 'üzerine', 'yürüdü', '.'","42, 35, 1, 32, 38, 31, 38, 17, 10, 17, 35, 39, 38"
ess_50,"'ROOT', 'Üstelik', 'o', ',', 'ilim', 'gibi', 'bir', 'hazineyi', ',', 'küfrün', 've', 'zulmün', 'hizmetine', 'sunarak', 'en', 'büyük', 'cinayeti', 'işlemiştir', '.'","42, 3, 32, 38, 30, 9, 21, 34, 38, 31, 10, 17, 27, 2, 3, 5, 34, 39, 38"
pop_1607,"'ROOT', 'Onlar', 'bakıyorlar', ',', 'gözlerini', 'bana', 'dikiyorlar'","42, 32, 39, 38, 34, 35, 17"
pop_954,"'ROOT', 'Ancak', 'şahsiyet', 'problemleri', 'olan', 'despot', 'bir', 'aslanla', 'Koç', 'benlik', 'mücadelesi', 'yaşayabilir', '.'","42, 10, 31, 34, 1, 5, 21, 32, 17, 31, 34, 39, 38"
news_1146,"'ROOT', 'Abone', ',', 'kendisine', 'verilen', 'yeni', 'SIM', 'kartını', ',', 'taşıma', 'zamanı', 'bildirildiğinde', 'makinesine', 'takarak', 'kullanmaya', 'başlıyor', '.'","42, 32, 38, 35, 1, 5, 31, 34, 38, 31, 31, 2, 35, 2, 12, 39, 38"
bio_888,"'ROOT', 'Avusturyalıların', 'çıkışından', 'daha', 'önce', 'haberim', 'olduğunu', ',', 'bunu', 'sadece', 'kendi', 'mecmualarında', 'değil', ',', 'diğer', 'dağcılık', 'mecmualarında', 'da', 'okuduğumu', ',', 'fakat', 'bu', 'çıkışın', 'kış', 'çıkışı', 'olarak', 'sayılamayacağını', 'belirttim', '.'","42, 31, 34, 3, 3, 12, 15, 38, 34, 3, 31, 35, 7, 38, 5, 31, 17, 4, 17, 38, 10, 21, 32, 31, 2, 9, 17, 39, 38"
ess_1211,"'ROOT', 'Kim', 'nesnellikten', 'kuşku', 'duymadan', ',', 'kesin', 'dille', 'söz', 'edebilir', '?'","42, 30, 14, 34, 39, 38, 5, 30, 17, 15, 38"
bio_146,"'ROOT', 'Zekeriya', ""Sertel'e"", 'Bekir', 'Ağa', ""Bölüğü'nün"", 'kapılarını', ""İstanbul'daki"", 'işgal', 'kuvvetlerinden', 'İngiliz', 'polisi', 'açmıştı', '.'","42, 35, 25, 31, 25, 31, 34, 5, 31, 35, 31, 32, 39, 38"
ess_586,"'ROOT', '""', 'Savannah', 'Bush', '""', ',', 'insan', 'boyu', 'yükselen', ',', 'geçit', 'vermeyen', 'ya', 'da', 'çok', 'güç', 'veren', ',', 'neredeyse', 'bir', 'ormanı', 'andıran', 'bitki', 'örtüsü', '.'","42, 38, 32, 25, 38, 38, 31, 35, 1, 38, 34, 17, 10, 10, 5, 34, 17, 38, 5, 21, 34, 17, 31, 39, 38"
pop_94,"'ROOT', 'Kokluyorsunuz', ',', 'Fahrenayt', 'kokuyor', ',', 'Calvin', 'Klein', 'kokuyor', ',', 'Vakko', 'kokuyor', ',', 'Caideon', 'kokuyor', ',', 'şu', 'kokuyor', ',', 'bu', 'kokuyor', '.'","42, 39, 38, 35, 17, 38, 35, 25, 17, 38, 35, 17, 38, 35, 17, 38, 35, 17, 38, 35, 17, 38"
ess_627,"'ROOT', 'Adlarınız', 'ne', 'olursa', 'olsun', ',', 'benim', 'için', ',', 'hepiniz', 'ülkenizin', 'Ulusal', 'Direniş', ""Ordusu'nun"", 'neferlerisiniz', '.'","42, 32, 35, 2, 2, 38, 30, 9, 38, 32, 31, 5, 31, 31, 39, 38"
ess_276,"'ROOT', 'Avukatlar', 'mırın', 'kırın', 'etti', ',', '""', 'Ne', 'olur', ',', 'ne', 'olmaz', '""', 'dediler', ',', 'ben', 'de', 'teslim', 'oldum', '.'","42, 32, 39, 16, 15, 38, 38, 34, 12, 38, 34, 17, 38, 17, 38, 32, 4, 17, 15, 38"
ess_605,"'ROOT', 'Konumuz', 'varsa', 'başlayalım', 'mı', 'artık', '?'","42, 32, 2, 39, 8, 3, 38"
pop_1948,"'ROOT', 'Bunlar', 'olup', 'biterken', ',', 'Yahuda', 'İskaryot', ',', 'Romalı', 'askerlerle', 'buluşmuş', 've', 'onlara', ""İsa'yı"", 'belli', 'bir', 'bedel', 'karşılığı', 'ihbar', 'etmek', 'üzere', 'anlaşmıştır', '.'","42, 32, 2, 14, 38, 32, 25, 38, 5, 35, 39, 10, 35, 34, 5, 21, 31, 35, 35, 15, 9, 17, 38"
ess_910,"'ROOT', 'Merhaba', 'Hocam', '.'","42, 39, 17, 38"
news_1285,"'ROOT', 'Şampiyona', 'çöpçülük', 'teklifi'","42, 35, 31, 39"
pop_698,"'ROOT', 'Başak', 'çalışanları', 'her', 'türlü', 'iş', 'yerinde', 'kolay', 'takdir', 'görebilir', '.'","42, 31, 34, 21, 3, 31, 35, 5, 39, 14, 38"
news_629,"'ROOT', 'Hacettepe', 'Üniversitesi', 'Çocuk', 'Sağlığı', 've', 'Hastalıkları', 'Ana', 'Bilim', 'Dalı', 'Öğretim', 'Üyesi', 've', 'Pediatri', 'Birliği', 'Derneği', 'Başkanı', 'Prof', '.'","42, 31, 31, 31, 31, 10, 17, 5, 31, 31, 31, 30, 10, 31, 31, 31, 17, 39, 38"
bio_1953,"'ROOT', 'Aslında', ""Erel'in"", 'haklı', 'isyanından', 'doğan', 'bu', 'birlikteliğin', 'bitmemesini', 'hepimiz', 'istemiştik', '.'","42, 3, 31, 5, 35, 1, 21, 32, 12, 32, 39, 38"
bio_1182,"'ROOT', 'Antalya', 'Film', ""Festivali'nden"", 'En', 'İyi', 'Kadın', 'Oyuncu', ""Ödülü'yle"", 'döner', '.'","42, 31, 31, 35, 3, 5, 5, 31, 35, 39, 38"
ess_1296,"'ROOT', 'Her', 'defterin', ',', 'ilk', 'sayfasına', 'mutlaka', 'bir', 'Atatürk', 'resmi', 'yapıştırılıyor', 'sene', 'başında', '.'","42, 21, 32, 38, 5, 35, 3, 21, 32, 5, 39, 31, 14, 38"
pop_354,"'ROOT', 'Aslan', 'erkeği', 'gibi', 'o', 'da', 'sosyal', 've', 'arkadaşlar', 'arasında', 'hoş', 'sohbetleri', 'sever', '.'","42, 31, 5, 9, 32, 4, 5, 10, 31, 35, 17, 34, 39, 38"
news_1874,"'ROOT', 'Başka', 'bir', 'krize', 'neden', 'olan', 'MGK', 'toplantısı', 'ise', 'sadece', '30', 'dakika', 'sürmüştü', '.'","42, 5, 21, 35, 1, 15, 31, 32, 18, 3, 33, 35, 39, 38"
ess_1541,"'ROOT', 'Suya', 'atılmış', 'minik', 'bir', 'taştan', 'ne', 'farkımız', 'var', '?'","42, 35, 1, 5, 21, 35, 35, 34, 39, 38"
ess_1111,"'ROOT', 'Stüdyoda', 'bomba', 'araması', 'filan', 'yapacağını', 'sanmıştım', '.'","42, 35, 31, 14, 5, 34, 39, 38"
ins_159,"'ROOT', 'Annesiyle', 'babası', ""Pina'nın"", 'günden', 'güne', 'sararıp', 'solduğunu', 'gördükçe', 'çok', 'üzülüyorlardı', '.'","42, 32, 17, 32, 35, 35, 2, 12, 2, 3, 39, 38"
pop_172,"'ROOT', 'Ancak', 'damar', 'sertliği', ',', 'üre', 've', 'tansiyonu', 'olanlar', 'yememeli', 'dir', '.'","42, 10, 31, 34, 38, 17, 10, 17, 32, 39, 18, 38"
pop_1708,"'ROOT', 'Terazi', 'eyleme', 'geçmekten', 'korkmaz', '.'","42, 32, 12, 14, 39, 38"
