sent_id,tokens,dep_labels
news_1476,"'ROOT', 'Umutlu', 'ydum', '.'","42, 39, 18, 38"
ins_431,"'ROOT', '-', 'Kızı', 'al', ',', 'eve', 'götür', ',', 'dinlensin', '!', 'Çocuğun', 'ödü', 'patladı', '.'","42, 38, 34, 39, 38, 35, 17, 38, 17, 38, 31, 32, 17, 38"
ins_410,"'ROOT', '*', 'Şair', ',', 'sizin', 'yaşadığınız', 'ilden', 'de', 'söz', 'edecek', 'olsaydı', ',', 'sizce', 'hangi', 'özelliğini', 'söylerdi', '?'","42, 38, 32, 38, 32, 1, 34, 4, 19, 15, 2, 38, 3, 21, 34, 39, 38"
ins_434,"'ROOT', 'Ben', 'yol', 'bilmem', ',', 'iz', 'bilmem', '.'","42, 32, 34, 39, 38, 34, 17, 38"
ess_37,"'ROOT', 'Ama', 'rahatsız', 'değilim', '.'","42, 29, 39, 15, 38"
ess_1657,"'ROOT', 'Öğretmenlere', 'mutlaka', 'teşekkür', 'edin', '.'","42, 35, 3, 34, 39, 38"
bio_419,"'ROOT', 'İşin', 'en', 'ilginç', 'tarafı', 'ise', 'öğretmenlerimizin', 'bize', 'hemen', 'her', 'zaman', 'söyledikleri', 'bir', 'şeyi', 'kendilerinin', 'uygulamamasıydı', '.'","42, 31, 3, 5, 32, 22, 32, 35, 3, 21, 3, 1, 21, 34, 32, 39, 38"
news_436,"'ROOT', 'Bu', 'uygulamayı', 'kurallaştırmamıştır', '.'","42, 21, 34, 39, 38"
news_875,"'ROOT', 'Televizyonların', 'yaptığı', 'tahminler', ',', '""hayır', '""', 'tarafının', 'çok', 'az', 'farkla', 'önde', 'gittiğini', 'gösteriyor', '.'","42, 32, 1, 32, 38, 31, 38, 32, 3, 5, 35, 35, 12, 39, 38"
bio_637,"'ROOT', 'Bizi', 'korkuturlardı', ';', '""', 'şimdi', 'kuyu', 'anası', 'çıkacak', ',', '""', 'diye', '.'","42, 34, 39, 38, 38, 3, 31, 32, 12, 38, 38, 9, 38"
news_1171,"'ROOT', 'Örgütün', 'gizli', 'araştırmasında', 'sirk', 'görevlileriyle', 'birlikte', 'çalışıldığı', 've', 'kötü', 'muamelelerin', 'filme', 'alındığı', 'belirtildi', '.'","42, 31, 5, 35, 31, 35, 9, 19, 10, 5, 32, 17, 14, 39, 38"
ins_1191,"'ROOT', 'Oluktan', 'düşenleri', ';'","42, 35, 39, 38"
ins_1987,"'ROOT', '2', '.', 'Kitap', 'okumak', 'neden', 'önemli', 'dir', '?'","42, 35, 38, 34, 19, 3, 39, 18, 38"
pop_1063,"'ROOT', 'Aslan', 'burcu', 'kadınları', 'yalandan', ',', 'dolandan', 'nefret', 'ederler', '.'","42, 31, 31, 32, 3, 38, 16, 39, 15, 38"
ins_1568,"'ROOT', 'Değerlendirme', 'Soruları'","42, 31, 39"
ins_944,"'ROOT', '-', 'Hayır', ',', 'demiş', 'çocuk', '.'","42, 38, 12, 38, 39, 32, 38"
pop_769,"'ROOT', 'Başka', 'bir', 'tencerede', 'yağ', ',', 'bir', 'çorba', 'kaşığı', 'un', 'ile', 'pembeleştirilir', '.'","42, 5, 21, 35, 32, 38, 21, 31, 5, 35, 9, 39, 38"
ins_192,"'ROOT', 'Bebe', 'gibi', 'kollarımda', 'yaylattım'","42, 3, 9, 35, 39"
ins_1105,"'ROOT', 'Yeni', 'kıtalara', 'açılmış', 'kâşifler', ','","42, 5, 35, 39, 32, 38"
bio_1131,"'ROOT', 'Böyle', 'kadrolarla', 'ekonomide', ',', 'eğitimde', ',', 'her', 'alanda', 'bilimsel', ',', 'rasyonel', 'politikalar', 'üretilemediği', 'gibi', 'ele', 'geçen', 'iç', 've', 'dış', 'kaynaklar', '(', 'yardımlar', 'da', ')', 'yeterince', 'değerlendirilemiyor', ';', 'hatta', 'israf', 'olunuyor', '.'","42, 5, 35, 35, 38, 17, 38, 21, 17, 5, 38, 17, 32, 2, 9, 1, 14, 5, 10, 17, 17, 38, 17, 4, 38, 3, 39, 38, 3, 17, 15, 38"
ess_1425,"'ROOT', 'Bu', 'sorunun', 'yanıtı', 'kesin', 'olarak', '""', 'hayır', '""', 'dır', '...'","42, 21, 31, 32, 2, 9, 38, 39, 38, 18, 38"
pop_349,"'ROOT', 'KAÇ', 'KİŞİLİK', ':', '4'","42, 33, 39, 38, 37"
bio_322,"'ROOT', 'Öyle', 'güzel', 'yetiştirmişsiniz', 'ki', 'onu', '...'","42, 3, 5, 39, 29, 34, 38"
pop_1182,"'ROOT', 'Stadın', 'ışıkları', 'söndü', '.'","42, 31, 32, 39, 38"
bio_428,"'ROOT', 'Hem', 'tutuklu', 'olup', 'hem', 'bir', 'şey', 'yapamazsınız', '.'","42, 11, 34, 2, 11, 21, 34, 39, 38"
ess_354,"'ROOT', 'Toplumun', 'bu', 'kadar', 'açlık', ',', 'işsizlik', ',', 'eşitsizlik', 'gibi', 'sorunu', 'var', 'ken', '.'","42, 31, 3, 9, 5, 38, 17, 38, 17, 9, 32, 39, 18, 38"
news_1737,"'ROOT', ""Cezayir'in"", 'karnı', 'lafa', 'tok'","42, 31, 32, 35, 39"
pop_1760,"'ROOT', 'Ağır', 'ama', 'emin', 'adımlarla', 'ilerleyin', '.'","42, 5, 10, 17, 35, 39, 38"
bio_1049,"'ROOT', 'Daha', 'nasıl', 'çanta', 'derdinde', 'olmayayım', '.'","42, 3, 3, 31, 35, 39, 38"
ess_462,"'ROOT', 'Öyle', 'parçalar', 'var', 'işte', '.'","42, 5, 32, 39, 3, 38"
bio_14,"'ROOT', 'Ama', 'gözlerinin', 'ıslandığını', 'gördüm', '.'","42, 10, 32, 12, 39, 38"
pop_980,"'ROOT', 'Süzme', 'yoğurt', ',', 'çırpılmış', 'yumurta', 've', '2', 'çorba', 'kaşığı', 'un', 'karışımını', 'azar', 'azar', 'ilave', 'ederek', 'karıştırın', '.'","42, 34, 34, 38, 1, 17, 10, 33, 31, 5, 31, 17, 3, 16, 2, 15, 39, 38"
news_1678,"'ROOT', 'Derken', 'Wonka', ',', 'çikolatalarına', 'gizlenmiş', '5', 'altın', 'bileti', 'bulan', '5', 'şanslı', 'çocuğu', ',', 'bütün', 'sırlarını', 've', 'büyüsünü', 'göstereceği', 'fabrikasına', 'davet', 'edip', 'gezdireceğini', 've', 'içlerinden', 'birine', 'fabrikayı', 'devredeceği', 'sürprizini', 'ilan', 'edince', 'bir', 'bilet', 'avıdır', 'başlıyor', '.'","42, 32, 25, 38, 35, 1, 33, 5, 34, 1, 33, 31, 34, 38, 5, 34, 10, 17, 1, 35, 2, 15, 31, 10, 31, 35, 34, 17, 34, 2, 15, 21, 31, 32, 39, 38"
ins_928,"'ROOT', 'KELAYNAK', 'KUŞU'","42, 31, 39"
ins_140,"'ROOT', 'Ülkemi', 'aydınlatan', ';', 'medeniyet', ',', 'hürriyet', ','","42, 34, 1, 38, 39, 38, 17, 38"
ins_1429,"'ROOT', 'Gerçek', 'bir', 'koleksiyoncu', ',', 'kazanç', 'amacı', 'gütmez', ',', 'sırf', 'zevki', 'için', 'koleksiyon', 'yapar', '.'","42, 5, 21, 32, 38, 31, 34, 39, 38, 3, 35, 9, 34, 17, 38"
pop_1721,"'ROOT', 'Bu', 'eylem', 'kent', 'insanının', 'kültürel', 'gelişiminin', 'doruklarına', 'varmasının', 'bir', 'göstergesi', 'kabul', 'edilir', '.'","42, 21, 32, 31, 31, 5, 31, 31, 31, 21, 34, 39, 14, 38"
ess_550,"'ROOT', 'Bizim', 'gündelik', 'gerçekliğe', 'bakışımızın', 'içerdiği', 'ideolojik', ',', 'etik', 've', 'estetik', 'değerlerin', 'toplamıdır', '.'","42, 31, 5, 27, 32, 1, 5, 38, 17, 10, 17, 31, 39, 38"
news_178,"'ROOT', 'Psikolojik', ',', 'psikiyatrik', ',', 'organik', ',', 'ilaç', 'kullanımı', 'gibi', 'nedenlerle', 'ortaya', 'çıkar', '.'","42, 5, 38, 17, 38, 17, 38, 31, 17, 9, 35, 39, 14, 38"
pop_453,"'ROOT', 'Hücum', 'etmesini', 'bilen', 'kadar', ',', 'bilmeyen', 'de', 'vardı', 'bu', 'ülkede', ',', 'son', 'vuruşu', 'yapan', 'kadar', 'yapamayan', 'da', ',', 'orta', 'sahada', 'top', 'çeviren', 'de', ',', 'çevirmeyen', 'de', '...'","42, 12, 15, 5, 9, 38, 32, 4, 39, 21, 35, 38, 5, 34, 5, 9, 17, 4, 38, 5, 35, 17, 14, 4, 38, 17, 4, 38"
bio_1483,"'ROOT', 'Evimde', 'olmak', 'istiyorum', '.'","42, 35, 41, 39, 38"
pop_1849,"'ROOT', 'Doktor', '(', 'Alooo', '...', ')', 'der', 'demez', 'ölü', '(', 'Alo', 'buyrunuz', '...', ')', 'diye', 'dikelmiş', '...""'","42, 32, 38, 12, 38, 38, 2, 16, 32, 38, 22, 12, 38, 38, 9, 39, 38"
ess_79,"'ROOT', 'Şimdi', 'yaşadığım', 'batının', 'verimli', 'bölgelerinden', 'doğduğum', 'yörelere', 'her', 'gidişimde', 'bizim', 'kupkuru', 'dağlarımıza', ',', 'bozkırlarımıza', 'yaklaştıkça', 'burnumun', 'direği', 'sızlıyor', '.'","42, 3, 1, 31, 5, 34, 1, 27, 21, 2, 31, 5, 27, 38, 17, 2, 31, 32, 39, 38"
pop_1388,"'ROOT', 'Şimdi', '""', 'P""ye', 'basmanın', 'tam', 'zamanı', 'işte', '...'","42, 3, 38, 35, 31, 5, 39, 22, 38"
pop_528,"'ROOT', 'Domates', 've', 'domates', 'salçası', 'ilave', 'edip', 'soteleyin', '.'","42, 34, 10, 31, 17, 2, 15, 39, 38"
ins_504,"'ROOT', 'Babasının', 'el', 'yazısıyla', 'yazılmış', 'küçük', 'bir', 'kitap', 'duruyormuş', 'içinde', '.'","42, 31, 31, 35, 1, 5, 21, 32, 39, 35, 38"
news_1974,"'ROOT', 'Türkiye', ',', 'istikrar', 'içinde', ',', 'güven', 'içinde', 'büyüyor', ',', 'kalkınıyor', '.'","42, 32, 38, 31, 35, 38, 31, 17, 39, 38, 17, 38"
news_1880,"'ROOT', 'Bunu', 'getirmenin', 'farklı', 'faydaları', 'da', 'var', '.'","42, 34, 31, 5, 32, 4, 39, 38"
ess_78,"'ROOT', 'Doktrine', 'olan', 'katkısı', 'dolayısıyla', 'ismi', 'sistemle', 'birlikte', 'anılmaya', ',', 'getirilen', 'kültüre', 'Marxizm', '-', 'Leninizm', 'denilmeye', 'başlandı', '.'","42, 35, 1, 31, 35, 32, 35, 3, 36, 38, 1, 27, 34, 38, 14, 12, 39, 38"
pop_681,"'ROOT', ""Türkiye'ye"", 'de', '...'","42, 39, 4, 38"
ess_423,"'ROOT', 'Henry', 'gibi', 'hükümranlığını', 've', 'krallığın', 'cakasını', 'en', 'pervasızca', ',', 'en', 'şımarıkça', 'yaşamış', 'bir', 'kral', 'bile', 'Katolik', 'karısı', 'Catherine', 'ile', 'sevgilisi', 'Anne', 'Boleyn', 'arasında', 'ki', 'savaşta', 'sıkışıp', 'yeni', 'bir', 'din', 'icat', 'etmek', 've', 'bütün', 'memleketin', 'dinini', 'değiştirip', 'yıllarca', 'bitmeyecek', 'kanlı', 'bir', 'din', 'savaşının', 'başlamasına', 'neden', 'olmak', 'zorunda', 'kalır', '.'","42, 30, 9, 34, 10, 31, 17, 3, 5, 38, 3, 3, 1, 21, 14, 3, 31, 31, 35, 10, 5, 32, 31, 5, 9, 35, 30, 5, 21, 34, 14, 34, 10, 5, 31, 17, 30, 3, 1, 5, 21, 31, 31, 30, 34, 15, 39, 14, 38"
news_1660,"'ROOT', 'Beşir', ',', '19', 'kişinin', 'öldüğü', 'kilise', 'bombalamalarıyla', 'ilgili', 'olarak', 'da', 'zanlı', 'ilan', 'edilmişti', '.'","42, 32, 38, 33, 32, 1, 31, 34, 2, 9, 4, 32, 39, 15, 38"
news_407,"'ROOT', 'Önce', 'Hak', '-', 'İş', 'Genel', 'Başkanı', 'Necati', 'Çelik', ',', 'daha', 'sonra', 'da', 'Türk', '-', 'İş', 'Genel', 'Başkanı', 'Bayram', ""Meral'i"", 'makamında', 'kabul', 'eden', 'Halis', ',', 'grev', 'ertelemesine', 'başvurulabilmesi', 'için', 'genel', 'sağlığı', 've', 'kamu', 'güvenliğini', 'ilgilendiren', 'haklı', 'bir', 'nedenin', 'olması', 'gerektiğini', 'ifade', 'etti', '.'","42, 3, 31, 38, 25, 31, 30, 34, 25, 38, 3, 36, 4, 31, 38, 25, 5, 30, 17, 14, 35, 1, 15, 32, 38, 34, 35, 2, 9, 31, 34, 10, 31, 17, 1, 5, 21, 32, 19, 12, 39, 15, 38"
ins_283,"'ROOT', 'II', '.', 'GENÇ', ':', 'Tut', 'onu', '.'","42, 5, 38, 39, 38, 17, 34, 38"
pop_395,"'ROOT', 'Dedim', 'ya', ',', 'taraftar', '-', 'yazarların', 'yazdıklarından', 'tribünlerin', '""ruhsuz', 'ibne""sine', 'sıçramak', 'hiç', 'zor', 'değildir', '.'","42, 2, 4, 38, 32, 38, 14, 3, 31, 5, 35, 19, 3, 39, 7, 38"
ins_1532,"'ROOT', 'Fakat', 'nedense', 'babamın', 'umurunda', 'ymış', '.'","42, 10, 3, 31, 39, 18, 38"
bio_1692,"'ROOT', 'Elazığ', 'yakınlarında', ',', 'o', 'sıralarda', 'Vertetil', 'adı', 'verilen', 'yerde', 'havaalanının', 'yapımı', 'tamamlandı', '.'","42, 31, 35, 38, 21, 35, 31, 32, 1, 35, 31, 32, 39, 38"
bio_1411,"'ROOT', ""68'de"", 'esen', 'fırtınanın', 'bütüncüllüğü', ',', 'kitleselliği', ',', 'hoşgörüsü', 'kaybolmuştu', '.'","42, 35, 1, 31, 32, 38, 17, 38, 17, 39, 38"
bio_735,"'ROOT', 'Ben', 'de', 'öyle', 'sanıyordum', '.'","42, 32, 4, 3, 39, 38"
ess_411,"'ROOT', 'Sözde', '""', 'devlet', '""', 'ten', 'yana', 'olanlarını', ',', 'sözde', '""', 'devlet', '""', 'için', 'yapılanları', 'meşrulaştırmaya', 'çalışıyoruz', '.'","42, 5, 38, 35, 38, 9, 9, 35, 38, 5, 38, 30, 38, 9, 34, 12, 39, 38"
ins_1470,"'ROOT', 'Şu', 'önündeki', 'kumun', 'bir', 'tanesi', 'yim', '.'","42, 21, 5, 31, 21, 39, 18, 38"
ess_236,"'ROOT', 'Doktora', 'göre', 'bir', 'hafta', 'içinde', 'geçebilirmiş', 'bu', 'felç', '.'","42, 3, 9, 21, 31, 3, 39, 21, 32, 38"
bio_1154,"'ROOT', 'Organize', 'görüntümüz', 'hoşlarına', 'gitmedi', '.'","42, 5, 32, 39, 14, 38"
news_1078,"'ROOT', 'Teröristler', 'iki', 'kişiyi', 'kaçırdı'","42, 32, 33, 34, 39"
news_848,"'ROOT', 'Ferrero', ',', 'böylece', 'Estoril', 've', ""Barcelona'dan"", 'sonra', 'toprak', 'korttaki', 'sezonun', 'üçüncü', 'birinciliğini', 'aldı', '.'","42, 32, 38, 3, 35, 10, 17, 9, 14, 5, 31, 5, 34, 39, 38"
ess_98,"'ROOT', 'Çünkü', 'klinikte', 'hekiminden', 'çözge', '(', 'çare', ')', 'bekleyen', 'hastaların', 'dışında', 'dır', 'bu', 'olanlar', '.'","42, 29, 31, 35, 34, 38, 6, 38, 1, 31, 39, 18, 21, 32, 38"
news_433,"'ROOT', 'Ayrıca', 'sevgilisi', 'de', 'vardı', '.'","42, 3, 32, 4, 39, 38"
pop_1880,"'ROOT', '""', 'Ağabey', ',', 'örtüleri', 'ütüleyip', 'sana', 'getirdim', '""', 'dedi', '.'","42, 38, 40, 38, 34, 2, 35, 12, 38, 39, 38"
ins_155,"'ROOT', 'Onun', 'odasının', 'altındaki', 'odada', 'yatıyordum', '.'","42, 31, 31, 5, 35, 39, 38"
bio_893,"'ROOT', 'Bağlanmayan', 'telefonlar', ',', 'duyulmayan', 'sesler', ',', 'geç', 'giren', 'görüntüler', 'istemiyordum', '.'","42, 1, 34, 38, 1, 17, 38, 3, 1, 17, 39, 38"
ess_356,"'ROOT', '""', 'Böyle', 'kandırmacalara', 'aldanmamalı', ',', 'sinsi', 'kışkırtmalara', 'direnmeliyim', ',', '""', 'diyorum', 'kendi', 'kendime', '.'","42, 38, 5, 34, 12, 38, 5, 34, 17, 38, 38, 39, 3, 16, 38"
ess_1385,"'ROOT', 'Medyalamacılığın', 'efendisi', 'olarak', 'baştan', 'kabul', 'etmezsin', 'teklifini', 'ya', 'da', 'iddia', 'ettiğin', 'kadar', 'ordinaryüssen', ',', 'o', 'röportajı', 'da', 'idare', 'etmeyi', 'becerirsin', '.'","42, 31, 30, 9, 3, 30, 15, 34, 14, 4, 35, 9, 9, 30, 38, 21, 34, 4, 34, 14, 39, 38"
ess_1690,"'ROOT', 'Beş', 'yıl', 'olmuştu', '.'","42, 33, 35, 39, 38"
ins_1245,"'ROOT', 'Sadece', 'iki', 'gün', 'kalacağımız', 'için', 'bir', 'iki', 'giyecek', 've', 'hediye', 'paketleriyle', 'yola', 'koyulduk', '.'","42, 3, 33, 35, 2, 9, 33, 25, 35, 10, 31, 17, 39, 14, 38"
news_1130,"'ROOT', 'CHP', 'milletvekillerinin', 'duruşma', 'salonunda', 'izleyicilere', 'ayrılmış', 'olan', 'sıralardan', 'takip', 'etme', 'imkânına', 'rağmen', ',', 'özellikle', 'sanık', 'müdafilerine', 'ayrılmış', 'sıralarda', 'oturduklarını', 'dile', 'getiren', 'Savcı', 'Pekgüzel', ',', 'Şahin', ""Mengü'yü"", 'de', 'kastederek', 'istemini', 'tutanaklara', 'şu', 'sözlerle', 'geçirdi', ':'","42, 31, 32, 31, 35, 35, 1, 7, 35, 31, 14, 3, 9, 38, 3, 5, 35, 1, 35, 12, 1, 14, 30, 32, 38, 34, 34, 4, 2, 34, 35, 21, 35, 39, 38"
bio_833,"'ROOT', 'Beni', 'hücreden', 'çıkarıp', ',', 'saçımı', 'bıyığımı', 'kesip', 'tek', 'tip', 'bir', 'elbise', 'giydirerek', 'koğuşa', 'götürdüler', '.'","42, 34, 35, 2, 38, 34, 17, 17, 5, 5, 33, 34, 2, 35, 39, 38"
news_1337,"'ROOT', 'CHP', ':', 'Randevu', 'talebi', 'yok'","42, 39, 38, 31, 32, 37"
bio_874,"'ROOT', 'Odunluğun', 'dibinde', 'erik', 'ağacı', '...'","42, 31, 35, 31, 39, 38"
ins_1582,"'ROOT', 'Arada', 'bir', ',', 'her', 'çeşitten', 'biraz', '""', 'karışık', '""', 'doldurtanlar', 'da', 'olurdu', '.'","42, 35, 14, 38, 21, 35, 3, 38, 5, 38, 32, 4, 39, 38"
news_1163,"'ROOT', 'Fransa', 've', 'bir', 'iki', 'ülke', 'Acil', 'Müdahale', ""Gücü'nün"", 'ileride', 'bağımsız', 'olmasını', 'istiyor', '.'","42, 30, 10, 33, 25, 17, 5, 31, 32, 35, 5, 12, 39, 38"
bio_1518,"'ROOT', 'Beyaz', 'zemin', 'üzerinde', 'pek', 'hoş', 'gözükmeyen', 'toprağı', 'yerden', 'temizlerken', ',', 'kapıdan', 'içeriye', 'izin', 'isteyerek', 'biraz', 'çekingen', ',', 'biraz', 'kırılgan', 'bir', 'öğrencim', 'girdi', '.'","42, 5, 31, 35, 3, 5, 1, 34, 35, 2, 38, 35, 35, 34, 2, 3, 5, 38, 3, 17, 21, 32, 39, 38"
news_1308,"'ROOT', '""Şimdi', 'servisi', 'siz', 'yapacaksınız', '.'","42, 3, 34, 32, 39, 38"
